"30","201"
"31","201"
"30","201"
"33","201"
"36","201"
"54","201"
"21","201"
"24","201"
"22","201"
"23","201"
"32","201"
"31","201"
"29","201"
"27","201"
"28","201"
"31","201"
"24","201"
"30","201"
"19","201"
"39","201"
"32","201"
"32","201"
"30","201"
"27","201"
"27","201"
"33","201"
"22","201"
"27","201"
"27","201"
"49","201"
"24","201"
"27","201"
"27","201"
"24","201"
"32","201"
"28","201"
"32","201"
"30","201"
"27","201"
"33","201"
"22","201"
"40","201"
"23","201"
"28","201"
"26","201"
"31","201"
"31","201"
"35","201"
"33","201"
"32","201"
"28","201"
"29","201"
"27","201"
"35","201"
"28","201"
"28","201"
"35","201"
"33","201"
"39","201"
"34","201"
"26","201"
"36","201"
"33","201"
"28","201"
"27","201"
"27","201"
"24","201"
"38","201"
"29","201"
"31","201"
"27","201"
"30","201"
"36","201"
"30","201"
"31","201"
"26","201"
"29","201"
"22","201"
"27","201"
"43","201"
"24","201"
"27","201"
"26","201"
"37","201"
"31","201"
"28","201"
"31","201"
"25","201"
"30","201"
"32","201"
"34","201"
"35","201"
"35","201"
"38","201"
"29","201"
"21","201"
"25","201"
"32","201"
"23","201"
"27","201"
"19","201"
"22","201"
"29","201"
"27","201"
"26","201"
"26","201"
"19","201"
"25","201"
"29","201"
"30","201"
"31","201"
"29","201"
"29","201"
"26","201"
"29","201"
"28","201"
"30","201"
"22","201"
"23","201"
"27","201"
"23","201"
"26","201"
"27","201"
"27","201"
"42","201"
"41","201"
"27","201"
"27","201"
"27","201"
"22","201"
"23","201"
"26","201"
"30","201"
"20","201"
"18","201"
"27","201"
"27","201"
"23","201"
"23","201"
"27","201"
"26","201"
"19","201"
"35","201"
"25","201"
"36","201"
"23","201"
"22","201"
"25","201"
"30","201"
"24","201"
"30","201"
"32","201"
"22","201"
"23","201"
"27","201"
"24","201"
"28","201"
"30","201"
"24","201"
"26","201"
"28","201"
"19","201"
"21","201"
"28","201"
"35","201"
"60","201"
"38","201"
"29","201"
"32","201"
"23","201"
"47","201"
"32","201"
"27","201"
"32","201"
"31","201"
"36","201"
"25","201"
"32","201"
"22","201"
"31","201"
"31","201"
"29","201"
"26","201"
"27","201"
"23","201"
"28","201"
"26","201"
"25","201"
"37","201"
"28","201"
"25","201"
"34","201"
"21","201"
"22","201"
"23","201"
"31","201"
"29","201"
"30","201"
"29","201"
"34","201"
"23","201"
"24","201"
"31","201"
"24","201"
"25","201"
"29","201"
"33","201"
"33","201"
"25","201"
"38","201"
"28","201"
"30","201"
"28","201"
"32","201"
"26","201"
"27","201"
"27","201"
"36","201"
"29","201"
"27","201"
"34","201"
"26","201"
"27","201"
"33","201"
"29","201"
"30","201"
"27","201"
"23","201"
"27","201"
"19","201"
"23","201"
"23","201"
"23","201"
"27","201"
"30","201"
"20","201"
"26","201"
"24","201"
"31","201"
"19","201"
"27","201"
"19","201"
"30","201"
"24","201"
"24","201"
"30","201"
"27","201"
"33","201"
"21","201"
"28","201"
"42","201"
"31","201"
"24","201"
"26","201"
"23","201"
"27","201"
"28","201"
"22","201"
"27","201"
"24","201"
"43","201"
"32","201"
"28","201"
"32","201"
"38","201"
"31","201"
"29","201"
"26","201"
"29","201"
"25","201"
"18","201"
"32","201"
"28","201"
"36","201"
"23","201"
"41","201"
"27","201"
"27","201"
"33","201"
"22","201"
"28","201"
"29","201"
"27","201"
"27","201"
"38","201"
"32","201"
"27","201"
"46","201"
"23","201"
"21","201"
"29","201"
"33","201"
"30","201"
"27","201"
"23","201"
"27","201"
"23","201"
"32","201"
"27","201"
"31","201"
"31","201"
"45","201"
"32","201"
"29","201"
"34","201"
"30","201"
"23","201"
"29","201"
"36","201"
"32","201"
"31","201"
"34","201"
"29","201"
"38","201"
"36","201"
"32","201"
"29","201"
"26","201"
"33","201"
"36","201"
"28","201"
"33","201"
"30","201"
"27","201"
"51","201"
"33","201"
"28","201"
"57","201"
"30","201"
"22","201"
"27","201"
"32","201"
"30","201"
"35","201"
"42","201"
"32","201"
"30","201"
"27","201"
"39","201"
"37","201"
"65","201"
"28","201"
"27","201"
"35","201"
"29","201"
"27","201"
"29","201"
"40","201"
"29","201"
"33","201"
"29","201"
"32","201"
"33","201"
"26","201"
"31","201"
"31","201"
"29","201"
"33","201"
"26","201"
"37","201"
"33","201"
"29","201"
"27","201"
"23","201"
"47","201"
"27","201"
"26","201"
"31","201"
"28","201"
"36","201"
"29","201"
"30","201"
"37","201"
"38","201"
"32","201"
"25","201"
"34","201"
"22","201"
"34","201"
"26","201"
"22","201"
"31","201"
"33","201"
"25","201"
"26","201"
"28","201"
"30","201"
"39","201"
"35","201"
"66","201"
"45","201"
"49","201"
"61","201"
"30","201"
"22","201"
"23","201"
"26","201"
"30","201"
"20","201"
"27","201"
"25","201"
"35","201"
"40","201"
"46","201"
"29","201"
"26","201"
"30","201"
"26","201"
"47","201"
"26","201"
"30","201"
"29","201"
"34","201"
"27","201"
"27","201"
"25","201"
"35","201"
"31","201"
"33","201"
"30","201"
"34","201"
"42","201"
"31","201"
"30","201"
"33","201"
"29","201"
"46","201"
"34","201"
"29","201"
"36","201"
"30","201"
"31","201"
"32","201"
"38","201"
"41","201"
"37","201"
"46","201"
"31","201"
"29","201"
"34","201"
"34","201"
"33","201"
"26","201"
"37","201"
"37","201"
"32","201"
"28","201"
"45","201"
"45","201"
"28","201"
"27","201"
"75","201"
"45","201"
"27","201"
"27","201"
"30","201"
"30","201"
"28","201"
"36","201"
"29","201"
"55","201"
"19","201"
"34","201"
"27","201"
"21","201"
"21","201"
"24","201"
"31","201"
"26","201"
"32","201"
"24","201"
"37","201"
"21","201"
"52","201"
"33","201"
"26","201"
"37","201"
"30","201"
"38","201"
"32","201"
"27","201"
"35","201"
"28","201"
"57","201"
"51","201"
"35","201"
"29","201"
"39","201"
"30","201"
"27","201"
"23","201"
"27","201"
"26","201"
"30","201"
"22","201"
"32","201"
"28","201"
"25","201"
"31","201"
"29","201"
"27","201"
"24","201"
"26","201"
"24","201"
"28","201"
"58","201"
"32","201"
"34","201"
"25","201"
"23","201"
"27","201"
"25","201"
"49","201"
"30","201"
"24","201"
"36","201"
"2"80","201"
"32","201"
"42","201"
"68","201"
"81","201"
"80","201"
"48","201"
"232","201"
"302","201"
"59","201"
"30","201"
"31","201"
"112","201"
"43","201"
"41","201"
"164","201"
"33","201"
"36","201"
"28","201"
"37","201"
"39","201"
"26","201"
"38","201"
"23","201"
"30","201"
"31","201"
"34","201"
"23","201"
"32","201"
"33","201"
"33","201"
"41","201"
"35","201"
"23","201"
"22","201"
"32","201"
"33","201"
"31","201"
"31","201"
"29","201"
"30","201"
"24","201"
"25","201"
"22","201"
"29","201"
"29","201"
"19","201"
"32","201"
"38","201"
"39","201"
"20","201"
"34","201"
"32","201"
"36","201"
"34","201"
"31","201"
"34","201"
"26","201"
"33","201"
"24","201"
"40","201"
"23","201"
"26","201"
"27","201"
"31","201"
"28","201"
"24","201"
"28","201"
"22","201"
"28","201"
"25","201"
"26","201"
"27","201"
"27","201"
"29","201"
"30","201"
"34","201"
"22","201"
"28","201"
"26","201"
"28","201"
"24","201"
"31","201"
"27","201"
"33","201"
"35","201"
"31","201"
"25","201"
"29","201"
"35","201"
"35","201"
"28","201"
"44","201"
"27","201"
"19","201"
"36","201"
"28","201"
"29","201"
"46","201"
"42","201"
"22","201"
"43","201"
"35","201"
"27","201"
"31","201"
"52","201"
"48","201"
"30","201"
"25","201"
"33","201"
"35","201"
"35","201"
"47","201"
"34","201"
"30","201"
"26","201"
"32","201"
"30","201"
"26","201"
"28","201"
"26","201"
"30","201"
"26","201"
"23","201"
"26","201"
"51","201"
"33","201"
"25","201"
"23","201"
"29","201"
"27","201"
"31","201"
"38","201"
"31","201"
"27","201"
"22","201"
"30","201"
"34","201"
"24","201"
"25","201"
"31","201"
"22","201"
"31","201"
"28","201"
"29","201"
"19","201"
"22","201"
"27","201"
"23","201"
"27","201"
"26","201"
"25","201"
"26","201"
"25","201"
"26","201"
"22","201"
"32","201"
"30","201"
"22","201"
"30","201"
"27","201"
"22","201"
"28","201"
"64","201"
"23","201"
"24","201"
"30","201"
"23","201"
"51","201"
"35","201"
"32","201"
"31","201"
"31","201"
"36","201"
"29","201"
"31","201"
"26","201"
"34","201"
"28","201"
"31","201"
"36","201"
"45","201"
"26","201"
"24","201"
"26","201"
"31","201"
"43","201"
"30","201"
"43","201"
"24","201"
"28","201"
"39","201"
"33","201"
"30","201"
"37","201"
"31","201"
"26","201"
"34","201"
"34","201"
"33","201"
"37","201"
"31","201"
"28","201"
"27","201"
"25","201"
"32","201"
"26","201"
"25","201"
"24","201"
"58","201"
"34","201"
"24","201"
"27","201"
"32","201"
"23","201"
"42","201"
"26","201"
"26","201"
"24","201"
"27","201"
"39","201"
"26","201"
"37","201"
"32","201"
"43","201"
"34","201"
"31","201"
"33","201"
"64","201"
"43","201"
"26","201"
"30","201"
"34","201"
"25","201"
"29","201"
"26","201"
"27","201"
"32","201"
"30","201"
"33","201"
"36","201"
"54","201"
"34","201"
"27","201"
"27","201"
"35","201"
"34","201"
"31","201"
"26","201"
"25","201"
"29","201"
"25","201"
"30","201"
"30","201"
"29","201"
"30","201"
"24","201"
"26","201"
"23","201"
"23","201"
"29","201"
"30","201"
"32","201"
"27","201"
"24","201"
"38","201"
"29","201"
"27","201"
"27","201"
"29","201"
"31","201"
"32","201"
"23","201"
"31","201"
"24","201"
"26","201"
"22","201"
"29","201"
"27","201"
"28","201"
"30","201"
"36","201"
"31","201"
"35","201"
"33","201"
"31","201"
"23","201"
"27","201"
"27","201"
"27","201"
"25","201"
"25","201"
"24","201"
"33","201"
"35","201"
"39","201"
"29","201"
"28","201"
"31","201"
"31","201"
"27","201"
"23","201"
"24","201"
"23","201"
"25","201"
"32","201"
"28","201"
"27","201"
"23","201"
"23","201"
"27","201"
"27","201"
"49","201"
"24","201"
"27","201"
"27","201"
"28","201"
"31","201"
"23","201"
"27","201"
"28","201"
"26","201"
"29","201"
"29","201"
"29","201"
"23","201"
"24","201"
"30","201"
"28","201"
"22","201"
"27","201"
"35","201"
"35","201"
"39","201"
"28","201"
"30","201"
"27","201"
"34","201"
"31","201"
"23","201"
"25","201"
"37","201"
"29","201"
"30","201"
"24","201"
"27","201"
"29","201"
"34","201"
"31","201"
"28","201"
"24","201"
"34","201"
"27","201"
"28","201"
"32","201"
"30","201"
"25","201"
"33","201"
"30","201"
"27","201"
"27","201"
"42","201"
"42","201"
"27","201"
"24","201"
"29","201"
"22","201"
"24","201"
"24","201"
"35","201"
"24","201"
"31","201"
"26","201"
"28","201"
"28","201"
"29","201"
"32","201"
"29","201"
"33","201"
"25","201"
"27","201"
"33","201"
"23","201"
"33","201"
"39","201"
"32","201"
"27","201"
"29","201"
"28","201"
"31","201"
"31","201"
"34","201"
"36","201"
"37","201"
"52","201"
"45","201"
"31","201"
"45","201"
"30","201"
"27","201"
"31","201"
"66","201"
"32","201"
"26","201"
"30","201"
"32","201"
"26","201"
"27","201"
"30","201"
"29","201"
"28","201"
"22","201"
"30","201"
"27","201"
"24","201"
"25","201"
"22","201"
"37","201"
"31","201"
"33","201"
"26","201"
"27","201"
"22","201"
"23","201"
"25","201"
"22","201"
"26","201"
"26","201"
"22","201"
"29","201"
"25","201"
"30","201"
"23","201"
"20","201"
"28","201"
"23","201"
"32","201"
"26","201"
"46","201"
"33","201"
"23","201"
"31","201"
"23","201"
"29","201"
"31","201"
"26","201"
"29","201"
"22","201"
"27","201"
"27","201"
"26","201"
"24","201"
"27","201"
"23","201"
"26","201"
"38","201"
"26","201"
"33","201"
"27","201"
"24","201"
"40","201"
"21","201"
"18","201"
"28","201"
"23","201"
"27","201"
"31","201"
"33","201"
"35","201"
"32","201"
"31","201"
"29","201"
"26","201"
"33","201"
"24","201"
"29","201"
"34","201"
"40","201"
"30","201"
"24","201"
"27","201"
"27","201"
"39","201"
"34","201"
"31","201"
"29","201"
"32","201"
"33","201"
"29","201"
"47","201"
"36","201"
"26","201"
"26","201"
"23","201"
"42","201"
"28","201"
"25","201"
"27","201"
"27","201"
"26","201"
"36","201"
"26","201"
"35","201"
"29","201"
"35","201"
"27","201"
"27","201"
"33","201"
"48","201"
"30","201"
"25","201"
"21","201"
"27","201"
"29","201"
"26","201"
"29","201"
"22","201"
"22","201"
"33","201"
"37","201"
"33","201"
"32","201"
"33","201"
"34","201"
"29","201"
"29","201"
"31","201"
"33","201"
"30","201"
"45","201"
"30","201"
"32","201"
"34","201"
"31","201"
"29","201"
"42","201"
"25","201"
"28","201"
"25","201"
"34","201"
"29","201"
"38","201"
"35","201"
"33","201"
"28","201"
"27","201"
"33","201"
"35","201"
"28","201"
"33","201"
"31","201"
"27","201"
"44","201"
"38","201"
"29","201"
"32","201"
"33","201"
"32","201"
"31","201"
"23","201"
"34","201"
"47","201"
"42","201"
"32","201"
"32","201"
"27","201"
"39","201"
"43","201"
"57","201"
"30","201"
"35","201"
"29","201"
"32","201"
"28","201"
"30","201"
"34","201"
"28","201"
"31","201"
"30","201"
"32","201"
"33","201"
"26","201"
"31","201"
"29","201"
"30","201"
"32","201"
"27","201"
"28","201"
"40","201"
"34","201"
"48","201"
"47","201"
"39","201"
"31","201"
"27","201"
"32","201"
"26","201"
"28","201"
"35","201"
"26","201"
"38","201"
"31","201"
"27","201"
"36","201"
"26","201"
"29","201"
"25","201"
"23","201"
"37","201"
"27","201"
"33","201"
"23","201"
"33","201"
"31","201"
"30","201"
"64","201"
"43","201"
"37","201"
"48","201"
"62","201"
"30","201"
"28","201"
"25","201"
"23","201"
"30","201"
"33","201"
"26","201"
"32","201"
"22","201"
"68","201"
"23","201"
"19","201"
"22","201"
"24","201"
"25","201"
"48","201"
"24","201"
"25","201"
"22","201"
"33","201"
"38","201"
"32","201"
"26","201"
"23","201"
"42","201"
"31","201"
"26","201"
"32","201"
"49","201"
"32","201"
"29","201"
"32","201"
"30","201"
"34","201"
"46","201"
"31","201"
"34","201"
"30","201"
"27","201"
"36","201"
"34","201"
"29","201"
"31","201"
"27","201"
"43","201"
"25","201"
"18","201"
"51","201"
"34","201"
"33","201"
"30","201"
"35","201"
"49","201"
"18","201"
"28","201"
"45","201"
"45","201"
"19","201"
"27","201"
"57","201"
"22","201"
"38","201"
"21","201"
"26","201"
"31","201"
"20","201"
"44","201"
"27","201"
"28","201"
"25","201"
"27","201"
"32","201"
"29","201"
"22","201"
"26","201"
"25","201"
"31","201"
"29","201"
"34","201"
"32","201"
"24","201"
"37","201"
"31","201"
"31","201"
"23","201"
"27","201"
"25","201"
"28","201"
"28","201"
"32","201"
"28","201"
"28","201"
"30","201"
"26","201"
"25","201"
"54","201"
"48","201"
"73","201"
"35","201"
"33","201"
"34","201"
"32","201"
"32","201"
"39","201"
"35","201"
"30","201"
"27","201"
"35","201"
"32","201"
"27","201"
"30","201"
"28","201"
"26","201"
"24","201"
"62","201"
"29","201"
"30","201"
"30","201"
"32","201"
"33","201"
"49","201"
"31","201"
"25","201"
"35","201"
"32""65","201"
"38","201"
"56","201"
"128","201"
"76","201"
"91","201"
"40","201"
"62","201"
"72","201"
"302","201"
"130","201"
"57","201"
"105","201"
"35","201"
"31","201"
"164","201"
"30","201"
"38","201"
"37","201"
"55","201"
"38","201"
"40","201"
"35","201"
"31","201"
"29","201"
"28","201"
"27","201"
"40","201"
"46","201"
"31","201"
"45","201"
"23","201"
"27","201"
"27","201"
"33","201"
"42","201"
"25","201"
"28","201"
"27","201"
"30","201"
"23","201"
"30","201"
"26","201"
"29","201"
"40","201"
"34","201"
"41","201"
"29","201"
"32","201"
"30","201"
"35","201"
"34","201"
"33","201"
"32","201"
"28","201"
"31","201"
"25","201"
"38","201"
"38","201"
"30","201"
"38","201"
"31","201"
"29","201"
"32","201"
"40","201"
"22","201"
"27","201"
"26","201"
"27","201"
"28","201"
"32","201"
"22","201"
"21","201"
"33","201"
"31","201"
"19","201"
"27","201"
"28","201"
"32","201"
"31","201"
"23","201"
"31","201"
"28","201"
"25","201"
"42","201"
"31","201"
"30","201"
"23","201"
"39","201"
"20","201"
"22","201"
"44","201"
"24","201"
"30","201"
"44","201"
"50","201"
"29","201"
"35","201"
"39","201"
"33","201"
"23","201"
"37","201"
"51","201"
"43","201"
"21","201"
"25","201"
"36","201"
"34","201"
"41","201"
"30","201"
"28","201"
"33","201"
"69","201"
"35","201"
"32","201"
"33","201"
"42","201"
"29","201"
"25","201"
"44","201"
"32","201"
"25","201"
"43","201"
"35","201"
"31","201"
"39","201"
"31","201"
"27","201"
"24","201"
"28","201"
"35","201"
"27","201"
"31","201"
"37","201"
"35","201"
"29","201"
"30","201"
"24","201"
"26","201"
"24","201"
"26","201"
"32","201"
"29","201"
"27","201"
"34","201"
"34","201"
"42","201"
"30","201"
"30","201"
"34","201"
"27","201"
"35","201"
"71","201"
"29","201"
"31","201"
"36","201"
"51","201"
"34","201"
"29","201"
"35","201"
"30","201"
"37","201"
"28","201"
"32","201"
"25","201"
"35","201"
"28","201"
"31","201"
"35","201"
"28","201"
"30","201"
"34","201"
"29","201"
"31","201"
"29","201"
"27","201"
"34","201"
"28","201"
"22","201"
"25","201"
"42","201"
"32","201"
"27","201"
"30","201"
"26","201"
"34","201"
"31","201"
"28","201"
"23","201"
"26","201"
"26","201"
"25","201"
"21","201"
"29","201"
"45","201"
"31","201"
"30","201"
"25","201"
"25","201"
"27","201"
"24","201"
"27","201"
"24","201"
"26","201"
"23","201"
"25","201"
"22","201"
"42","201"
"26","201"
"26","201"
"24","201"
"27","201"
"27","201"
"24","201"
"21","201"
"29","201"
"30","201"
"45","201"
"29","201"
"31","201"
"36","201"
"64","201"
"27","201"
"33","201"
"31","201"
"26","201"
"24","201"
"25","201"
"31","201"
"23","201"
"38","201"
"28","201"
"27","201"
"30","201"
"30","201"
"36","201"
"22","201"
"28","201"
"19","201"
"27","201"
"16","201"
"32","201"
"32","201"
"31","201"
"26","201"
"26","201"
"35","201"
"26","201"
"36","201"
"43","201"
"34","201"
"33","201"
"28","201"
"27","201"
"26","201"
"33","201"
"22","201"
"28","201"
"28","201"
"48","201"
"25","201"
"26","201"
"27","201"
"25","201"
"31","201"
"29","201"
"31","201"
"31","201"
"29","201"
"27","201"
"64","201"
"32","201"
"23","201"
"22","201"
"31","201"
"29","201"
"23","201"
"47","201"
"33","201"
"27","201"
"34","201"
"32","201"
"26","201"
"27","201"
"27","201"
"34","201"
"34","201"
"40","201"
"33","201"
"27","201"
"35","201"
"34","201"
"29","201"
"29","201"
"40","201"
"31","201"
"27","201"
"22","201"
"28","201"
"23","201"
"26","201"
"31","201"
"29","201"
"27","201"
"23","201"
"25","201"
"20","201"
"23","201"
"27","201"
"29","201"
"23","201"
"34","201"
"29","201"
"24","201"
"27","201"
"30","201"
"31","201"
"24","201"
"22","201"
"30","201"
"27","201"
"24","201"
"31","201"
"31","201"
"28","201"
"33","201"
"27","201"
"22","201"
"18","201"
"27","201"
"22","201"
"24","201"
"27","201"
"23","201"
"36","201"
"27","201"
"18","201"
"24","201"
"23","201"
"28","201"
"30","201"
"23","201"
"30","201"
"30","201"
"27","201"
"32","201"
"27","201"
"23","201"
"28","201"
"30","201"
"25","201"
"32","201"
"26","201"
"38","201"
"26","201"
"54","201"
"44","201"
"26","201"
"27","201"
"27","201"
"22","201"
"24","201"
"24","201"
"34","201"
"23","201"
"32","201"
"26","201"
"27","201"
"28","201"
"30","201"
"30","201"
"22","201"
"26","201"
"25","201"
"35","201"
"34","201"
"28","201"
"26","201"
"31","201"
"26","201"
"25","201"
"22","201"
"21","201"
"29","201"
"20","201"
"42","201"
"27","201"
"26","201"
"25","201"
"26","201"
"23","201"
"42","201"
"46","201"
"24","201"
"30","201"
"27","201"
"25","201"
"27","201"
"32","201"
"37","201"
"40","201"
"25","201"
"28","201"
"23","201"
"32","201"
"26","201"
"26","201"
"31","201"
"29","201"
"28","201"
"22","201"
"29","201"
"27","201"
"22","201"
"29","201"
"21","201"
"37","201"
"31","201"
"34","201"
"25","201"
"27","201"
"21","201"
"23","201"
"26","201"
"22","201"
"26","201"
"26","201"
"22","201"
"29","201"
"25","201"
"30","201"
"23","201"
"20","201"
"28","201"
"23","201"
"32","201"
"25","201"
"49","201"
"34","201"
"25","201"
"37","201"
"29","201"
"30","201"
"28","201"
"32","201"
"21","201"
"24","201"
"26","201"
"32","201"
"28","201"
"23","201"
"27","201"
"29","201"
"38","201"
"30","201"
"35","201"
"32","201"
"26","201"
"32","201"
"27","201"
"24","201"
"28","201"
"31","201"
"32","201"
"31","201"
"27","201"
"24","201"
"31","201"
"23","201"
"32","201"
"22","201"
"29","201"
"23","201"
"27","201"
"37","201"
"26","201"
"33","201"
"27","201"
"23","201"
"40","201"
"40","201"
"33","201"
"35","201"
"36","201"
"34","201"
"27","201"
"20","201"
"26","201"
"27","201"
"23","201"
"28","201"
"32","201"
"23","201"
"42","201"
"17","201"
"27","201"
